test_00_segment_length (__main__.T.test_00_segment_length) ... 2026-02-19 20:16:07,348:unittests.py:INFO:waiting for a process to finish for 5.000 seconds
2026-02-19 20:16:10,376:btcp.lossy_layer:INFO:Lossy layer initialized, listening on local address localhost & port 20000, remote address localhost & port 30000
2026-02-19 20:16:10,377:btcp.client_socket:INFO:Socket initialized with sendbuf size 1000
2026-02-19 20:16:10,377:btcp.client_socket:DEBUG:connect called
2026-02-19 20:16:10,377:btcp.client_socket:DEBUG:send called
2026-02-19 20:16:10,377:btcp.server_socket:DEBUG:__init__() called.
2026-02-19 20:16:10,377:btcp.btcp_socket:DEBUG:__init__ called
2026-02-19 20:16:10,377:btcp.client_socket:DEBUG:12 bytes passed to send
2026-02-19 20:16:10,377:btcp.client_socket:INFO:Queueing data for transmission
2026-02-19 20:16:10,377:btcp.client_socket:DEBUG:Cumulative data queued: 0 bytes
2026-02-19 20:16:10,377:btcp.btcp_socket:DEBUG:Socket initialized with window 10 and timeout 2 secs and isn 10775
2026-02-19 20:16:10,377:btcp.client_socket:DEBUG:Putting chunk in send queue.
2026-02-19 20:16:10,377:btcp.lossy_layer:INFO:LossyLayer.__init__() was called
2026-02-19 20:16:10,377:btcp.client_socket:INFO:Managed to queue 12 out of 12 bytes for transmission
2026-02-19 20:16:10,377:btcp.server_socket:INFO:Socket initialized with recvbuf size 1000
2026-02-19 20:16:10,377:btcp.lossy_layer:INFO:Starting network thread
2026-02-19 20:16:10,378:btcp.lossy_layer:INFO:Starting handle_incoming_segments
2026-02-19 20:16:10,378:btcp.lossy_layer:INFO:Lossy layer initialized, listening on local address localhost & port 30000, remote address localhost & port 20000
2026-02-19 20:16:10,378:btcp.server_socket:DEBUG:accept called
2026-02-19 20:16:10,378:btcp.server_socket:DEBUG:recv called
2026-02-19 20:16:10,378:btcp.server_socket:INFO:Retrieving data from receive queue
2026-02-19 20:16:10,378:btcp.server_socket:INFO:Blocking get for first chunk of data.
2026-02-19 20:16:10,477:btcp.client_socket:DEBUG:lossy_layer_tick called
2026-02-19 20:16:10,477:btcp.client_socket:DEBUG:Getting chunk from buffer.
2026-02-19 20:16:10,477:btcp.client_socket:DEBUG:Got chunk with length 12:
2026-02-19 20:16:10,477:btcp.client_socket:DEBUG:b'Hello world!'
2026-02-19 20:16:10,477:btcp.client_socket:DEBUG:Padding chunk to full size
2026-02-19 20:16:10,477:btcp.client_socket:DEBUG:Building segment from chunk.
2026-02-19 20:16:10,477:btcp.btcp_socket:DEBUG:build_segment_header() called
2026-02-19 20:16:10,477:btcp.btcp_socket:DEBUG:build_segment_header() done
2026-02-19 20:16:10,477:btcp.client_socket:INFO:Sending segment.
2026-02-19 20:16:10,477:btcp.lossy_layer:DEBUG:Attempting to send segment:
2026-02-19 20:16:10,478:btcp.client_socket:DEBUG:Getting chunk from buffer.
2026-02-19 20:16:10,478:btcp.client_socket:INFO:No (more) data was available for sending right now.
2026-02-19 20:16:10,478:btcp.server_socket:DEBUG:lossy_layer_segment_received called
2026-02-19 20:16:10,478:btcp.server_socket:DEBUG:b'#\x86\x00\x00\x00\x01\x00\x0c\x00\x00Hello world!\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
2026-02-19 20:16:10,478:btcp.server_socket:DEBUG:_closed_segment_received called
2026-02-19 20:16:10,478:btcp.server_socket:WARNING:Segment received in CLOSED state.
2026-02-19 20:16:10,478:btcp.server_socket:WARNING:Normally we wouldn't process this, but the rudimentary implementation never leaves the CLOSED state.
2026-02-19 20:16:10,479:btcp.server_socket:DEBUG:Example timer not running.
2026-02-19 20:16:10,479:btcp.server_socket:DEBUG:First chunk of data retrieved.
2026-02-19 20:16:10,479:btcp.server_socket:DEBUG:Looping over rest of queue.
2026-02-19 20:16:10,479:btcp.server_socket:DEBUG:Queue emptied or timeout reached
2026-02-19 20:16:10,479:btcp.server_socket:INFO:bytearray(b'Hello world!')
2026-02-19 20:16:10,481:unittests.py:INFO:Process '_hello_world_server' (23896) completed gracefully
2026-02-19 20:16:10,481:unittests.py:INFO:waiting for a process to finish for 4.891 seconds
2026-02-19 20:16:10,482:unittests.py:INFO:Process '_hello_world_client' (23895) completed gracefully
ok

----------------------------------------------------------------------
Ran 3 tests in 3.229s

OK
